id,prediction,true_value
145_2b2_Al_mc_AKGC417L_seg2,0,0
221_2b2_Ar_mc_LittC2SE_seg0,0,0
145_2b2_Pr_mc_AKGC417L_seg4,1,0
156_8b3_Ar_mc_AKGC417L_seg6,0,1
130_2p5_Pr_mc_AKGC417L_seg3,0,1
130_2b2_Lr_mc_AKGC417L_seg5,0,1
211_2p4_Tc_mc_AKGC417L_seg4,0,0
130_3p4_Al_mc_AKGC417L_seg3,0,1
192_2b1_Ar_mc_LittC2SE_seg1,1,1
156_8b3_Ll_mc_AKGC417L_seg3,1,1
145_3b2_Ar_mc_AKGC417L_seg1,1,0
130_1p3_Ll_mc_AKGC417L_seg2,0,1
130_3p4_Tc_mc_AKGC417L_seg0,0,1
211_1p2_Pl_mc_AKGC417L_seg5,0,1
130_2b2_Tc_mc_AKGC417L_seg5,0,0
130_2p5_Pr_mc_AKGC417L_seg5,0,1
130_2b2_Al_mc_AKGC417L_seg4,1,1
130_2b4_Ll_mc_AKGC417L_seg6,1,1
130_1p2_Tc_mc_AKGC417L_seg2,0,1
220_1b2_Al_mc_LittC2SE_seg6,0,0
130_1p3_Ar_mc_AKGC417L_seg4,0,1
130_1p2_Tc_mc_AKGC417L_seg3,0,1
130_2p5_Pl_mc_AKGC417L_seg1,1,1
130_2b3_Lr_mc_AKGC417L_seg7,0,1
130_2b4_Pl_mc_AKGC417L_seg5,1,1
130_1p4_Tc_mc_AKGC417L_seg2,0,1
130_2b3_Ar_mc_AKGC417L_seg6,0,1
192_2b3_Al_mc_LittC2SE_seg0,0,1
130_3p2_Pr_mc_AKGC417L_seg0,0,1
221_2b2_Ar_mc_LittC2SE_seg2,0,1
119_1b1_Ar_sc_Meditron_seg1,0,0
220_1b1_Tc_mc_LittC2SE_seg6,0,1
211_2p2_Tc_mc_AKGC417L_seg5,0,0
189_1b2_Lr_mc_LittC2SE_seg2,1,0
211_2p3_Tc_mc_AKGC417L_seg3,0,0
156_8b3_Lr_mc_AKGC417L_seg4,1,0
130_2p5_Tc_mc_AKGC417L_seg1,0,1
130_3p3_Al_mc_AKGC417L_seg3,0,1
130_2p5_Pr_mc_AKGC417L_seg8,1,1
130_2p5_Lr_mc_AKGC417L_seg9,0,1
211_1p3_Ar_mc_AKGC417L_seg8,0,0
156_8b3_Ll_mc_AKGC417L_seg1,1,1
211_1p2_Pr_mc_AKGC417L_seg11,0,0
156_8b3_Pl_mc_AKGC417L_seg4,1,1
130_3p4_Tc_mc_AKGC417L_seg4,0,1
176_1b4_Ar_mc_AKGC417L_seg1,1,1
130_3p3_Al_mc_AKGC417L_seg0,0,1
130_2p5_Ar_mc_AKGC417L_seg9,1,1
130_1p3_Lr_mc_AKGC417L_seg1,0,0
176_1b4_Pl_mc_AKGC417L_seg1,1,1
130_1p4_Al_mc_AKGC417L_seg0,0,1
192_2b2_Ar_mc_LittC2SE_seg3,1,1
226_1b1_Al_sc_Meditron_seg9,0,0
211_1p5_Ar_mc_AKGC417L_seg5,0,0
137_1b1_Ll_sc_Meditron_seg3,0,0
156_5b3_Ar_mc_AKGC417L_seg3,0,1
192_2b1_Ar_mc_LittC2SE_seg3,1,1
130_1p4_Lr_mc_AKGC417L_seg6,0,0
130_2b4_Lr_mc_AKGC417L_seg1,0,1
220_1b1_Tc_mc_LittC2SE_seg0,0,0
130_2b2_Ll_mc_AKGC417L_seg2,0,1
130_2b3_Al_mc_AKGC417L_seg0,1,0
176_2b3_Ar_mc_AKGC417L_seg3,1,1
196_1b1_Pr_sc_Meditron_seg2,0,0
130_1p2_Al_mc_AKGC417L_seg0,0,0
130_2b2_Tc_mc_AKGC417L_seg2,0,0
211_2p2_Tc_mc_AKGC417L_seg1,0,0
221_2b1_Al_mc_LittC2SE_seg2,0,1
130_2b2_Ar_mc_AKGC417L_seg3,0,1
211_1p5_Ar_mc_AKGC417L_seg7,0,0
156_2b3_Pl_mc_AKGC417L_seg0,0,1
192_2b1_Al_mc_LittC2SE_seg1,1,1
221_2b1_Al_mc_LittC2SE_seg0,0,1
211_1p3_Ar_mc_AKGC417L_seg9,0,0
156_8b3_Al_mc_AKGC417L_seg3,1,1
130_2p5_Ar_mc_AKGC417L_seg6,1,1
211_2p2_Tc_mc_AKGC417L_seg11,0,0
134_2b2_Ar_mc_LittC2SE_seg5,0,0
130_3p4_Pr_mc_AKGC417L_seg3,0,1
130_1p3_Lr_mc_AKGC417L_seg5,0,0
130_3p4_Tc_mc_AKGC417L_seg1,0,1
130_2p5_Pl_mc_AKGC417L_seg10,0,1
221_2b3_Pr_mc_LittC2SE_seg2,0,1
130_3p4_Pl_mc_AKGC417L_seg2,0,1
176_1b3_Al_mc_AKGC417L_seg2,1,1
211_1p2_Ar_mc_AKGC417L_seg6,0,0
221_2b2_Ar_mc_LittC2SE_seg1,0,1
156_5b3_Ll_mc_AKGC417L_seg8,1,1
211_1p2_Pr_mc_AKGC417L_seg5,0,0
130_2b2_Ar_mc_AKGC417L_seg1,0,1
130_3b3_Ll_mc_AKGC417L_seg0,0,1
168_1b1_Al_sc_Meditron_seg1,1,0
221_2b2_Lr_mc_LittC2SE_seg1,0,1
130_1p3_Pr_mc_AKGC417L_seg0,0,1
221_2b1_Lr_mc_LittC2SE_seg4,0,1
189_1b2_Lr_mc_LittC2SE_seg4,0,0
176_2b3_Pr_mc_AKGC417L_seg4,1,1
176_2b3_Pr_mc_AKGC417L_seg5,1,1
176_1b4_Ll_mc_AKGC417L_seg5,1,1
130_2b3_Lr_mc_AKGC417L_seg8,0,1
119_1b1_Ar_sc_Meditron_seg3,0,0
176_1b4_Pl_mc_AKGC417L_seg0,1,1
130_2p3_Pl_mc_AKGC417L_seg7,1,1
221_2b2_Al_mc_LittC2SE_seg5,0,0
130_1p2_Ll_mc_AKGC417L_seg3,0,1
130_2b3_Ll_mc_AKGC417L_seg0,1,1
176_2b3_Lr_mc_AKGC417L_seg4,1,1
145_2b2_Lr_mc_AKGC417L_seg0,1,0
176_1b4_Pr_mc_AKGC417L_seg4,1,1
130_3p4_Al_mc_AKGC417L_seg4,0,1
130_1p4_Tc_mc_AKGC417L_seg1,0,1
156_5b3_Lr_mc_AKGC417L_seg1,1,1
108_1b1_Al_sc_Meditron_seg2,0,0
189_1b2_Lr_mc_LittC2SE_seg0,0,1
176_2b3_Pl_mc_AKGC417L_seg2,1,1
176_2b3_Ar_mc_AKGC417L_seg5,1,1
130_1p4_Ll_mc_AKGC417L_seg3,0,1
130_1p4_Pl_mc_AKGC417L_seg0,1,1
176_1b3_Pr_mc_AKGC417L_seg3,1,1
211_1p3_Ar_mc_AKGC417L_seg6,0,0
211_2p4_Tc_mc_AKGC417L_seg14,0,0
130_3p4_Pl_mc_AKGC417L_seg6,1,1
130_2b4_Ar_mc_AKGC417L_seg4,0,1
156_5b3_Ar_mc_AKGC417L_seg6,0,1
226_1b1_Al_sc_Meditron_seg7,0,0
221_2b3_Al_mc_LittC2SE_seg2,0,1
130_1p4_Ar_mc_AKGC417L_seg4,0,0
211_1p2_Ar_mc_AKGC417L_seg12,0,0
130_2b4_Ar_mc_AKGC417L_seg5,0,1
130_2b4_Ar_mc_AKGC417L_seg2,0,1
130_3b4_Pl_mc_AKGC417L_seg0,1,1
130_3b3_Ll_mc_AKGC417L_seg3,0,1
130_2b3_Pl_mc_AKGC417L_seg1,1,1
176_1b4_Al_mc_AKGC417L_seg1,1,1
130_2b2_Ll_mc_AKGC417L_seg0,0,1
226_1b1_Al_sc_Meditron_seg5,0,0
156_2b3_Pr_mc_AKGC417L_seg4,0,1
226_1b1_Pl_sc_LittC2SE_seg1,0,0
176_1b4_Al_mc_AKGC417L_seg4,1,1
183_1b1_Pl_sc_Meditron_seg0,0,1
130_3p4_Pl_mc_AKGC417L_seg1,1,1
132_2b1_Lr_mc_LittC2SE_seg4,0,1
130_3p4_Pl_mc_AKGC417L_seg0,0,1
221_2b1_Al_mc_LittC2SE_seg1,0,1
176_1b3_Tc_mc_AKGC417L_seg0,0,1
156_5b3_Ar_mc_AKGC417L_seg1,0,1
156_5b3_Al_mc_AKGC417L_seg0,1,1
130_2b2_Pl_mc_AKGC417L_seg0,1,1
156_5b3_Al_mc_AKGC417L_seg3,1,1
211_1p2_Ar_mc_AKGC417L_seg5,0,0
220_1b2_Al_mc_LittC2SE_seg0,0,0
130_3b3_Ll_mc_AKGC417L_seg5,1,0
130_2p5_Al_mc_AKGC417L_seg1,1,1
137_1b1_Ar_sc_Meditron_seg3,0,0
192_2b2_Al_mc_LittC2SE_seg1,0,1
176_1b4_Tc_mc_AKGC417L_seg5,0,1
130_3b3_Ll_mc_AKGC417L_seg2,0,1
211_1p5_Ar_mc_AKGC417L_seg12,0,0
176_1b3_Ar_mc_AKGC417L_seg0,0,1
130_2b3_Ar_mc_AKGC417L_seg5,0,1
211_1p5_Ar_mc_AKGC417L_seg13,0,0
130_1p3_Al_mc_AKGC417L_seg2,1,1
211_1p2_Pr_mc_AKGC417L_seg1,0,0
156_5b3_Ar_mc_AKGC417L_seg5,0,1
130_2b2_Ar_mc_AKGC417L_seg2,0,1
130_2b3_Ar_mc_AKGC417L_seg3,0,1
130_1p2_Pl_mc_AKGC417L_seg5,1,1
192_2b3_Al_mc_LittC2SE_seg5,0,1
130_2p5_Ar_mc_AKGC417L_seg5,1,1
130_2b4_Al_mc_AKGC417L_seg7,0,1
156_8b3_Ll_mc_AKGC417L_seg7,1,1
130_1p3_Lr_mc_AKGC417L_seg4,0,1
168_1b1_Al_sc_Meditron_seg5,1,0
132_2b2_Lr_mc_LittC2SE_seg2,0,1
130_3p2_Ar_mc_AKGC417L_seg5,1,0
156_8b3_Pl_mc_AKGC417L_seg0,0,1
192_2b3_Ar_mc_LittC2SE_seg3,1,1
211_2p4_Tc_mc_AKGC417L_seg13,0,0
105_1b1_Tc_sc_Meditron_seg4,0,0
189_1b2_Lr_mc_LittC2SE_seg1,0,1
130_2b3_Pl_mc_AKGC417L_seg7,1,1
176_2b3_Lr_mc_AKGC417L_seg3,1,1
130_2b2_Lr_mc_AKGC417L_seg4,0,1
156_8b3_Lr_mc_AKGC417L_seg3,1,0
176_2b3_Lr_mc_AKGC417L_seg5,1,1
156_5b3_Ll_mc_AKGC417L_seg2,1,1
176_2b3_Al_mc_AKGC417L_seg5,1,1
211_1p5_Ar_mc_AKGC417L_seg0,0,0
130_2b3_Ll_mc_AKGC417L_seg5,0,1
168_1b1_Al_sc_Meditron_seg6,1,0
137_1b1_Ll_sc_Meditron_seg4,0,0
130_2b3_Pl_mc_AKGC417L_seg5,1,1
130_2p5_Tc_mc_AKGC417L_seg8,0,1
119_1b1_Ar_sc_Meditron_seg4,0,0
183_1b1_Tc_sc_Meditron_seg2,0,0
192_2b1_Ar_mc_LittC2SE_seg5,1,1
137_1b1_Ar_sc_Meditron_seg6,0,0
156_8b3_Ar_mc_AKGC417L_seg2,0,1
211_1p2_Pl_mc_AKGC417L_seg2,0,1
145_2b2_Al_mc_AKGC417L_seg1,1,0
130_1p4_Pr_mc_AKGC417L_seg5,1,0
132_2b1_Lr_mc_LittC2SE_seg7,0,1
192_2b2_Al_mc_LittC2SE_seg4,1,1
130_1p2_Lr_mc_AKGC417L_seg6,1,1
130_1p3_Pr_mc_AKGC417L_seg3,1,0
116_1b2_Pl_sc_Meditron_seg3,0,0
156_5b3_Pr_mc_AKGC417L_seg5,0,1
226_1b1_Ll_sc_Meditron_seg8,0,0
211_2p3_Tc_mc_AKGC417L_seg5,0,0
176_2b3_Ar_mc_AKGC417L_seg1,1,1
