id,prediction,true_value
160_1b2_Lr_mc_AKGC417L_seg2,0,0
170_1b4_Pl_mc_AKGC417L_seg9,1,0
220_1b1_Tc_mc_LittC2SE_seg5,1,1
156_5b3_Pr_mc_AKGC417L_seg7,0,0
151_2p3_Ar_mc_AKGC417L_seg0,1,0
170_1b4_Ar_mc_AKGC417L_seg10,1,0
174_2p3_Pr_mc_AKGC417L_seg14,0,0
172_1b5_Ar_mc_AKGC417L_seg7,1,1
162_2b2_Pr_mc_AKGC417L_seg7,1,1
178_2b2_Al_mc_AKGC417L_seg3,1,1
219_2b2_Tc_mc_LittC2SE_seg15,1,1
174_1p3_Tc_mc_AKGC417L_seg12,1,0
177_1b4_Tc_mc_AKGC417L_seg16,1,1
219_2b1_Ar_mc_LittC2SE_seg20,1,1
211_2p3_Tc_mc_AKGC417L_seg3,1,1
186_3b3_Pr_mc_AKGC417L_seg4,1,1
203_1p3_Pr_mc_AKGC417L_seg9,1,0
205_1b3_Ar_mc_AKGC417L_seg14,0,0
138_1p3_Pl_mc_AKGC417L_seg15,0,0
170_1b4_Pl_mc_AKGC417L_seg4,1,0
190_1b1_Tc_sc_Meditron_seg5,1,1
183_1b1_Tc_sc_Meditron_seg16,1,1
151_2p2_Al_mc_AKGC417L_seg13,0,0
130_1p2_Ll_mc_AKGC417L_seg1,1,0
170_1b4_Lr_mc_AKGC417L_seg12,1,1
154_2b4_Pl_mc_AKGC417L_seg1,0,0
198_1b5_Al_mc_AKGC417L_seg13,0,0
130_1p3_Tc_mc_AKGC417L_seg10,0,0
130_2b3_Pl_mc_AKGC417L_seg0,1,0
158_1p3_Lr_mc_AKGC417L_seg7,0,0
158_2p3_Tc_mc_AKGC417L_seg11,0,0
130_2b3_Ar_mc_AKGC417L_seg7,1,0
130_1p2_Pl_mc_AKGC417L_seg5,0,0
151_3p3_Ll_mc_AKGC417L_seg7,0,0
172_2b5_Tc_mc_AKGC417L_seg2,1,1
147_2b4_Lr_mc_AKGC417L_seg8,1,1
147_2b4_Ar_mc_AKGC417L_seg20,1,1
141_1b2_Lr_mc_LittC2SE_seg16,0,0
200_3p4_Pr_mc_AKGC417L_seg22,1,1
177_1b2_Pr_mc_AKGC417L_seg20,0,0
162_2b3_Ar_mc_AKGC417L_seg17,1,1
167_1b1_Pr_sc_Meditron_seg11,0,1
200_2p2_Al_mc_AKGC417L_seg9,1,1
186_2b2_Tc_mc_AKGC417L_seg4,1,1
170_1b3_Lr_mc_AKGC417L_seg4,1,1
177_1b4_Ar_mc_AKGC417L_seg19,1,1
207_3b2_Tc_mc_AKGC417L_seg4,1,1
130_3p2_Tc_mc_AKGC417L_seg8,1,0
163_2b2_Pl_mc_AKGC417L_seg3,1,0
203_1p3_Ar_mc_AKGC417L_seg9,1,0
203_1p2_Pr_mc_AKGC417L_seg6,1,1
186_3b3_Tc_mc_AKGC417L_seg6,1,1
172_1b5_Pr_mc_AKGC417L_seg0,1,1
206_1b1_Lr_sc_Meditron_seg5,0,0
162_1b2_Pl_mc_AKGC417L_seg15,1,1
146_8p3_Pl_mc_AKGC417L_seg11,0,1
163_2b2_Pl_mc_AKGC417L_seg20,1,1
147_2b3_Ar_mc_AKGC417L_seg0,1,1
207_2b2_Ar_mc_AKGC417L_seg6,1,1
146_2b2_Pl_mc_AKGC417L_seg21,0,0
198_6p1_Ar_mc_AKGC417L_seg5,1,0
200_3p4_Al_mc_AKGC417L_seg5,1,1
186_2b4_Ar_mc_AKGC417L_seg20,0,0
146_8p3_Ar_mc_AKGC417L_seg4,0,0
107_2b3_Tc_mc_AKGC417L_seg3,1,1
130_1p3_Ll_mc_AKGC417L_seg16,0,1
190_1b1_Tc_sc_Meditron_seg7,1,1
158_1p2_Pl_mc_AKGC417L_seg2,0,0
186_2b4_Tc_mc_AKGC417L_seg10,1,1
205_2b4_Pl_mc_AKGC417L_seg3,0,0
128_1b3_Tc_mc_LittC2SE_seg7,1,1
130_3p4_Al_mc_AKGC417L_seg5,0,0
107_2b3_Pl_mc_AKGC417L_seg3,1,1
186_2b2_Pr_mc_AKGC417L_seg7,0,0
181_1b3_Tc_mc_LittC2SE_seg2,1,1
205_4b2_Lr_mc_AKGC417L_seg9,1,1
138_1p4_Tc_mc_AKGC417L_seg3,1,1
162_2b2_Al_mc_AKGC417L_seg20,1,1
198_6p1_Al_mc_AKGC417L_seg1,0,1
207_2b3_Al_mc_AKGC417L_seg5,1,0
181_1b1_Tc_mc_LittC2SE_seg18,1,1
207_2b3_Pr_mc_AKGC417L_seg2,1,1
193_1b2_Pl_mc_AKGC417L_seg9,0,0
174_2p3_Pr_mc_AKGC417L_seg10,1,0
138_1p2_Lr_mc_AKGC417L_seg9,0,0
176_1b3_Al_mc_AKGC417L_seg17,1,0
203_1p3_Al_mc_AKGC417L_seg4,1,0
145_2b2_Pr_mc_AKGC417L_seg4,1,1
177_1b2_Ar_mc_AKGC417L_seg2,1,0
135_2b2_Al_mc_LittC2SE_seg0,1,1
156_2b3_Lr_mc_AKGC417L_seg9,0,0
122_2b1_Al_mc_LittC2SE_seg2,1,1
186_2b3_Pl_mc_AKGC417L_seg4,1,0
147_2b2_Ar_mc_AKGC417L_seg12,1,0
138_1p3_Lr_mc_AKGC417L_seg8,0,0
193_7b3_Pl_mc_AKGC417L_seg0,1,0
203_1p4_Pl_mc_AKGC417L_seg6,1,0
178_1b3_Pl_mc_AKGC417L_seg7,1,1
134_2b1_Al_mc_LittC2SE_seg7,1,1
151_2p2_Pr_mc_AKGC417L_seg10,1,1
211_2p3_Tc_mc_AKGC417L_seg10,1,1
163_2b2_Ll_mc_AKGC417L_seg6,0,0
151_2p4_Ar_mc_AKGC417L_seg16,1,1
213_1p2_Al_mc_AKGC417L_seg4,1,1
154_1b3_Pl_mc_AKGC417L_seg0,1,0
224_1b2_Al_sc_Meditron_seg0,1,1
148_1b1_Al_sc_Meditron_seg9,1,1
151_2p4_Ar_mc_AKGC417L_seg9,1,0
146_8p3_Lr_mc_AKGC417L_seg1,0,0
158_1p4_Ar_mc_AKGC417L_seg6,1,1
177_2b4_Tc_mc_AKGC417L_seg11,1,1
178_1b3_Lr_mc_AKGC417L_seg9,1,1
130_1p4_Lr_mc_AKGC417L_seg0,1,1
199_2b3_Ll_mc_LittC2SE_seg3,1,0
176_1b4_Lr_mc_AKGC417L_seg9,1,0
211_1p2_Pr_mc_AKGC417L_seg3,1,1
220_1b2_Al_mc_LittC2SE_seg13,1,1
216_1b1_Al_sc_Meditron_seg4,1,0
162_2b3_Pl_mc_AKGC417L_seg15,1,1
138_1p4_Pl_mc_AKGC417L_seg3,1,0
172_2b5_Pr_mc_AKGC417L_seg0,0,0
160_1b3_Pl_mc_AKGC417L_seg4,0,0
200_3p4_Pr_mc_AKGC417L_seg5,1,1
180_1b4_Al_mc_AKGC417L_seg8,0,0
186_2b3_Ar_mc_AKGC417L_seg10,1,0
172_1b3_Ll_mc_AKGC417L_seg8,1,0
200_2p2_Tc_mc_AKGC417L_seg10,0,0
198_1b5_Ar_mc_AKGC417L_seg15,0,0
154_4b4_Ll_mc_AKGC417L_seg6,1,1
174_1p4_Pr_mc_AKGC417L_seg19,1,0
132_2b2_Lr_mc_LittC2SE_seg4,1,0
130_1p3_Al_mc_AKGC417L_seg12,0,0
130_1p2_Ll_mc_AKGC417L_seg13,0,0
130_2p5_Lr_mc_AKGC417L_seg5,1,0
165_1b1_Pl_sc_Meditron_seg12,1,1
158_1p2_Pl_mc_AKGC417L_seg5,1,0
135_2b3_Pr_mc_LittC2SE_seg2,1,1
170_1b4_Lr_mc_AKGC417L_seg0,1,1
160_1b3_Lr_mc_AKGC417L_seg17,0,0
170_1b3_Tc_mc_AKGC417L_seg5,1,1
200_2p3_Pl_mc_AKGC417L_seg8,1,1
176_1b4_Lr_mc_AKGC417L_seg17,1,0
200_2p3_Lr_mc_AKGC417L_seg2,1,1
170_2b2_Lr_mc_AKGC417L_seg15,1,1
133_3p2_Al_mc_AKGC417L_seg0,1,1
122_2b1_Ar_mc_LittC2SE_seg16,1,1
130_1p4_Tc_mc_AKGC417L_seg5,0,0
219_2b2_Tc_mc_LittC2SE_seg5,1,1
158_1p2_Pl_mc_AKGC417L_seg0,0,0
130_2b3_Pl_mc_AKGC417L_seg6,0,0
176_1b3_Tc_mc_AKGC417L_seg16,0,0
154_2b4_Pl_mc_AKGC417L_seg6,1,0
162_2b3_Pl_mc_AKGC417L_seg21,1,1
147_2b4_Al_mc_AKGC417L_seg12,1,1
198_1b5_Ar_mc_AKGC417L_seg7,0,0
151_2p3_Ar_mc_AKGC417L_seg8,1,0
156_2b3_Pl_mc_AKGC417L_seg4,0,0
219_2b3_Tc_mc_LittC2SE_seg6,1,1
132_2b1_Lr_mc_LittC2SE_seg3,1,1
170_2b2_Ar_mc_AKGC417L_seg4,1,0
170_1b4_Ar_mc_AKGC417L_seg1,1,0
205_2b3_Al_mc_AKGC417L_seg15,1,0
174_1p4_Ll_mc_AKGC417L_seg10,1,0
186_3b3_Lr_mc_AKGC417L_seg15,1,0
200_2p4_Pr_mc_AKGC417L_seg14,1,1
206_1b1_Pl_sc_Meditron_seg0,0,0
154_1b3_Pr_mc_AKGC417L_seg2,1,0
174_1p2_Lr_mc_AKGC417L_seg13,1,0
172_2b5_Tc_mc_AKGC417L_seg13,1,0
135_2b2_Pl_mc_LittC2SE_seg11,1,1
107_2b4_Lr_mc_AKGC417L_seg10,1,0
205_3b4_Ar_mc_AKGC417L_seg5,1,1
138_1p4_Pl_mc_AKGC417L_seg8,0,0
162_1b2_Al_mc_AKGC417L_seg19,1,1
203_2p3_Al_mc_AKGC417L_seg6,1,1
176_1b3_Ll_mc_AKGC417L_seg13,1,0
162_2b3_Lr_mc_AKGC417L_seg13,1,1
221_2b2_Al_mc_LittC2SE_seg11,0,0
158_1p4_Lr_mc_AKGC417L_seg3,1,0
180_1b4_Ar_mc_AKGC417L_seg3,0,0
204_7p5_Ll_mc_AKGC417L_seg5,1,1
151_2p4_Al_mc_AKGC417L_seg15,1,1
176_1b3_Pl_mc_AKGC417L_seg1,0,0
174_2p3_Pl_mc_AKGC417L_seg18,0,0
158_1p4_Ar_mc_AKGC417L_seg4,0,0
205_1b3_Ll_mc_AKGC417L_seg4,0,0
156_8b3_Lr_mc_AKGC417L_seg0,0,1
107_2b5_Pl_mc_AKGC417L_seg4,1,1
146_2b2_Pl_mc_AKGC417L_seg0,1,1
200_3p4_Pr_mc_AKGC417L_seg4,1,1
116_1b2_Pl_sc_Meditron_seg12,0,0
186_2b4_Lr_mc_AKGC417L_seg17,1,0
209_1b1_Tc_sc_Meditron_seg13,1,1
178_1b6_Lr_mc_AKGC417L_seg10,1,1
156_8b3_Ll_mc_AKGC417L_seg6,0,0
170_2b2_Al_mc_AKGC417L_seg16,1,1
154_2b4_Tc_mc_AKGC417L_seg7,1,1
178_1b3_Lr_mc_AKGC417L_seg12,1,1
200_2p3_Lr_mc_AKGC417L_seg17,1,1
163_8b3_Pr_mc_AKGC417L_seg12,1,1
172_1b5_Ar_mc_AKGC417L_seg9,1,1
162_2b3_Pr_mc_AKGC417L_seg14,1,1
147_2b4_Ar_mc_AKGC417L_seg2,1,1
183_1b1_Pl_sc_Meditron_seg14,0,0
162_2b2_Al_mc_AKGC417L_seg13,1,1
158_1p4_Pl_mc_AKGC417L_seg5,0,0
146_8p3_Pr_mc_AKGC417L_seg2,0,1
162_2b3_Pl_mc_AKGC417L_seg13,1,1
176_1b3_Tc_mc_AKGC417L_seg3,0,0
177_1b2_Al_mc_AKGC417L_seg6,0,0
151_2p4_Ll_mc_AKGC417L_seg16,1,0
221_2b3_Ar_mc_LittC2SE_seg18,1,0
186_2b3_Pr_mc_AKGC417L_seg12,1,0
134_2b2_Al_mc_LittC2SE_seg18,1,1
178_1b2_Al_mc_AKGC417L_seg7,1,0
138_1p3_Ll_mc_AKGC417L_seg0,0,0
205_1b3_Lr_mc_AKGC417L_seg7,1,0
133_2p3_Ar_mc_AKGC417L_seg4,1,1
162_2b2_Al_mc_AKGC417L_seg3,1,1
177_1b2_Lr_mc_AKGC417L_seg12,1,0
116_1b2_Pl_sc_Meditron_seg1,0,1
170_1b2_Tc_mc_AKGC417L_seg2,1,1
176_1b3_Pr_mc_AKGC417L_seg2,0,0
201_1b3_Al_sc_Meditron_seg6,1,0
160_1b3_Pl_mc_AKGC417L_seg10,0,0
163_2b2_Ar_mc_AKGC417L_seg20,1,1
181_1b1_Tc_mc_LittC2SE_seg9,1,1
176_1b3_Lr_mc_AKGC417L_seg12,1,0
107_2b5_Pr_mc_AKGC417L_seg1,1,0
138_1p4_Pl_mc_AKGC417L_seg6,0,0
181_1b2_Ar_mc_LittC2SE_seg13,1,1
219_2b2_Ar_mc_LittC2SE_seg18,1,1
182_1b1_Tc_sc_Meditron_seg5,1,1
130_1p4_Ll_mc_AKGC417L_seg12,0,0
174_1p4_Pl_mc_AKGC417L_seg9,1,0
170_1b2_Lr_mc_AKGC417L_seg0,1,1
203_1p2_Al_mc_AKGC417L_seg7,0,0
122_2b2_Ar_mc_LittC2SE_seg12,1,1
178_1b6_Ar_mc_AKGC417L_seg1,0,0
170_2b2_Ar_mc_AKGC417L_seg0,1,1
134_2b2_Al_mc_LittC2SE_seg6,1,1
219_2b1_Tc_mc_LittC2SE_seg2,1,1
162_2b2_Ar_mc_AKGC417L_seg2,1,1
174_1p3_Tc_mc_AKGC417L_seg3,1,1
162_2b4_Pr_mc_AKGC417L_seg10,1,1
178_1b3_Al_mc_AKGC417L_seg5,1,0
201_1b3_Al_sc_Meditron_seg12,0,0
186_2b4_Al_mc_AKGC417L_seg18,1,0
177_1b4_Pl_mc_AKGC417L_seg16,0,0
186_2b3_Pl_mc_AKGC417L_seg11,0,0
203_1p4_Tc_mc_AKGC417L_seg5,1,1
134_2b2_Ar_mc_LittC2SE_seg2,1,1
138_1p2_Ar_mc_AKGC417L_seg14,1,1
210_1b1_Ar_sc_Meditron_seg12,1,1
130_3b4_Pr_mc_AKGC417L_seg0,1,0
135_2b3_Pl_mc_LittC2SE_seg7,1,1
203_2p3_Al_mc_AKGC417L_seg8,1,1
207_2b3_Al_mc_AKGC417L_seg13,1,1
172_1b5_Ll_mc_AKGC417L_seg3,0,0
177_2b4_Tc_mc_AKGC417L_seg0,1,1
176_1b4_Pr_mc_AKGC417L_seg8,0,0
151_3p2_Tc_mc_AKGC417L_seg7,1,1
130_1p2_Ll_mc_AKGC417L_seg0,1,0
160_1b4_Pr_mc_AKGC417L_seg20,0,0
200_2p4_Tc_mc_AKGC417L_seg18,1,1
200_2p3_Lr_mc_AKGC417L_seg21,1,1
162_1b2_Pr_mc_AKGC417L_seg2,0,1
178_1b3_Lr_mc_AKGC417L_seg15,0,1
205_1b3_Al_mc_AKGC417L_seg6,1,1
154_1b3_Pr_mc_AKGC417L_seg7,1,1
163_2b2_Pr_mc_AKGC417L_seg11,1,1
174_1p4_Pl_mc_AKGC417L_seg1,1,0
158_1p4_Tc_mc_AKGC417L_seg1,0,0
198_1b5_Tc_mc_AKGC417L_seg15,0,0
162_1b2_Pr_mc_AKGC417L_seg14,1,1
156_5b3_Lr_mc_AKGC417L_seg5,0,0
147_2b2_Pl_mc_AKGC417L_seg9,1,0
204_7p5_Pr_mc_AKGC417L_seg6,1,1
200_3p4_Al_mc_AKGC417L_seg14,1,1
200_2p3_Al_mc_AKGC417L_seg24,1,1
220_1b2_Al_mc_LittC2SE_seg2,0,1
188_1b1_Ar_sc_Meditron_seg8,1,1
180_1b4_Pr_mc_AKGC417L_seg12,0,0
158_1p3_Ar_mc_AKGC417L_seg4,0,0
174_1p4_Pl_mc_AKGC417L_seg10,0,0
151_3p2_Pl_mc_AKGC417L_seg8,0,0
133_2p2_Al_mc_AKGC417L_seg3,1,0
107_2b4_Pl_mc_AKGC417L_seg3,0,0
149_1b1_Lr_sc_Meditron_seg11,1,1
203_1p4_Tc_mc_AKGC417L_seg1,0,0
203_1p3_Pr_mc_AKGC417L_seg5,1,0
162_2b3_Tc_mc_AKGC417L_seg9,1,1
174_1p2_Pr_mc_AKGC417L_seg3,0,0
160_2b3_Lr_mc_AKGC417L_seg5,1,1
177_2b4_Pl_mc_AKGC417L_seg11,0,0
178_1b6_Ar_mc_AKGC417L_seg2,0,0
162_2b4_Pr_mc_AKGC417L_seg9,1,1
170_1b4_Al_mc_AKGC417L_seg5,1,1
184_1b1_Ar_sc_Meditron_seg12,1,1
133_2p2_Tc_mc_AKGC417L_seg5,1,0
117_1b2_Tc_mc_LittC2SE_seg9,1,1
200_3p4_Pr_mc_AKGC417L_seg19,1,1
130_2p5_Ar_mc_AKGC417L_seg6,0,0
130_2b2_Ll_mc_AKGC417L_seg11,0,0
130_1p2_Pr_mc_AKGC417L_seg1,0,0
162_2b2_Tc_mc_AKGC417L_seg0,1,1
162_2b3_Ar_mc_AKGC417L_seg18,1,1
192_2b1_Al_mc_LittC2SE_seg4,0,0
160_2b4_Ar_mc_AKGC417L_seg1,1,0
170_1b2_Tc_mc_AKGC417L_seg13,1,1
130_2p3_Pl_mc_AKGC417L_seg6,0,0
141_1b2_Lr_mc_LittC2SE_seg13,0,0
158_2p2_Ar_mc_AKGC417L_seg8,1,0
188_1b1_Tc_sc_Meditron_seg1,1,1
174_2p3_Tc_mc_AKGC417L_seg3,0,0
146_2b4_Pr_mc_AKGC417L_seg17,1,1
130_1p3_Pl_mc_AKGC417L_seg8,1,0
204_7p5_Al_mc_AKGC417L_seg12,1,1
135_2b3_Pr_mc_LittC2SE_seg9,1,1
200_2p4_Tc_mc_AKGC417L_seg7,1,1
158_2p3_Lr_mc_AKGC417L_seg11,1,0
122_2b3_Ar_mc_LittC2SE_seg2,1,1
146_8p3_Pr_mc_AKGC417L_seg0,0,1
221_2b1_Ar_mc_LittC2SE_seg1,0,0
119_1b1_Ar_sc_Meditron_seg7,1,1
145_3b4_Pl_mc_AKGC417L_seg13,1,1
206_1b1_Pl_sc_Meditron_seg11,0,0
177_2b4_Tc_mc_AKGC417L_seg3,1,1
200_2p3_Pl_mc_AKGC417L_seg4,1,0
200_3p4_Tc_mc_AKGC417L_seg23,1,1
160_1b3_Lr_mc_AKGC417L_seg8,0,0
170_1b2_Lr_mc_AKGC417L_seg5,1,1
178_1b2_Al_mc_AKGC417L_seg9,1,1
154_2b4_Lr_mc_AKGC417L_seg9,0,0
107_2b4_Lr_mc_AKGC417L_seg7,1,0
158_1p2_Pl_mc_AKGC417L_seg6,0,0
207_2b2_Ar_mc_AKGC417L_seg4,1,1
210_1b1_Ar_sc_Meditron_seg7,1,1
159_1b1_Pr_sc_Meditron_seg7,1,1
200_3p4_Tc_mc_AKGC417L_seg15,1,1
198_6p1_Ar_mc_AKGC417L_seg0,0,0
174_1p3_Pr_mc_AKGC417L_seg15,1,0
133_2p2_Ar_mc_AKGC417L_seg1,1,1
162_2b2_Al_mc_AKGC417L_seg17,1,1
151_2p2_Ll_mc_AKGC417L_seg7,1,0
130_2p5_Lr_mc_AKGC417L_seg9,1,0
145_3b4_Pl_mc_AKGC417L_seg17,1,1
168_1b1_Al_sc_Meditron_seg6,0,1
200_3p4_Ar_mc_AKGC417L_seg6,1,1
205_4b2_Lr_mc_AKGC417L_seg13,1,1
130_3b4_Pl_mc_AKGC417L_seg0,0,0
130_1p4_Pl_mc_AKGC417L_seg12,0,1
111_1b2_Tc_sc_Meditron_seg9,1,1
221_2b3_Pr_mc_LittC2SE_seg9,0,0
160_1b2_Ar_mc_AKGC417L_seg5,0,0
154_4b4_Ar_mc_AKGC417L_seg1,1,0
162_2b4_Ar_mc_AKGC417L_seg6,1,1
163_8b3_Pr_mc_AKGC417L_seg7,1,1
130_1p2_Pr_mc_AKGC417L_seg6,0,0
194_1b1_Pr_sc_Meditron_seg7,1,1
152_1b1_Al_sc_Meditron_seg13,1,1
151_3p2_Pr_mc_AKGC417L_seg6,1,0
156_8b3_Ll_mc_AKGC417L_seg5,0,0
144_1b1_Tc_sc_Meditron_seg8,1,1
141_1b1_Pr_mc_LittC2SE_seg7,0,0
160_1b2_Lr_mc_AKGC417L_seg0,0,0
188_1b1_Pl_sc_Meditron_seg8,1,1
130_3p2_Pr_mc_AKGC417L_seg6,1,0
176_1b3_Pr_mc_AKGC417L_seg10,0,0
170_1b2_Pl_mc_AKGC417L_seg9,1,0
131_1b1_Al_sc_Meditron_seg5,1,1
177_2b4_Pl_mc_AKGC417L_seg1,0,0
151_2p2_Pl_mc_AKGC417L_seg5,0,0
140_2b2_Tc_mc_LittC2SE_seg8,1,1
107_2b5_Al_mc_AKGC417L_seg8,0,0
108_1b1_Al_sc_Meditron_seg13,1,1
200_2p3_Al_mc_AKGC417L_seg17,1,1
205_3b4_Al_mc_AKGC417L_seg5,0,0
130_1p3_Lr_mc_AKGC417L_seg12,1,1
177_1b4_Al_mc_AKGC417L_seg17,0,0
213_1p2_Pl_mc_AKGC417L_seg2,1,1
154_2b4_Al_mc_AKGC417L_seg6,1,0
200_2p4_Ar_mc_AKGC417L_seg3,1,1
138_1p2_Pr_mc_AKGC417L_seg0,0,0
154_1b3_Lr_mc_AKGC417L_seg4,0,1
151_2p4_Ar_mc_AKGC417L_seg3,0,0
122_2b1_Tc_mc_LittC2SE_seg1,1,0
138_1p4_Pl_mc_AKGC417L_seg14,0,0
172_1b5_Tc_mc_AKGC417L_seg3,1,0
207_2b4_Ar_mc_AKGC417L_seg17,1,0
207_2b4_Al_mc_AKGC417L_seg4,1,0
130_1p3_Al_mc_AKGC417L_seg4,0,0
174_2p3_Pl_mc_AKGC417L_seg0,0,0
186_3b3_Ar_mc_AKGC417L_seg6,1,1
130_3p2_Ar_mc_AKGC417L_seg6,0,0
138_1p3_Al_mc_AKGC417L_seg13,1,1
186_2b2_Lr_mc_AKGC417L_seg8,1,0
135_2b3_Al_mc_LittC2SE_seg4,0,1
188_1b1_Al_sc_Meditron_seg4,1,1
162_1b2_Pr_mc_AKGC417L_seg10,1,1
162_2b3_Lr_mc_AKGC417L_seg0,1,1
146_2b4_Ar_mc_AKGC417L_seg18,1,1
215_1b3_Tc_sc_Meditron_seg17,1,1
205_1b3_Lr_mc_AKGC417L_seg0,1,1
192_2b1_Al_mc_LittC2SE_seg12,0,0
107_3p2_Tc_mc_AKGC417L_seg6,1,0
134_2b2_Al_mc_LittC2SE_seg16,1,1
181_1b2_Ar_mc_LittC2SE_seg9,1,0
180_1b4_Pr_mc_AKGC417L_seg6,0,0
154_2b4_Tc_mc_AKGC417L_seg1,1,1
122_2b1_Al_mc_LittC2SE_seg15,1,1
186_2b4_Ar_mc_AKGC417L_seg2,0,0
130_2b2_Ll_mc_AKGC417L_seg0,0,0
207_2b2_Ar_mc_AKGC417L_seg2,1,1
162_1b2_Al_mc_AKGC417L_seg15,1,1
221_2b3_Ar_mc_LittC2SE_seg9,0,0
163_8b3_Pr_mc_AKGC417L_seg4,1,1
130_3b4_Al_mc_AKGC417L_seg6,1,1
178_2b2_Al_mc_AKGC417L_seg6,0,0
174_2p3_Al_mc_AKGC417L_seg8,1,1
165_1b1_Pr_sc_Meditron_seg2,1,0
219_2b3_Tc_mc_LittC2SE_seg10,1,1
203_2p3_Al_mc_AKGC417L_seg1,1,1
169_1b2_Ll_sc_Meditron_seg12,1,0
176_1b3_Ar_mc_AKGC417L_seg6,0,0
174_1p2_Ll_mc_AKGC417L_seg17,1,0
151_2p3_Pr_mc_AKGC417L_seg1,1,1
186_3b3_Ar_mc_AKGC417L_seg10,1,0
178_2b2_Tc_mc_AKGC417L_seg8,1,1
198_6p1_Ll_mc_AKGC417L_seg1,0,0
176_1b3_Pr_mc_AKGC417L_seg12,0,0
203_2p3_Pl_mc_AKGC417L_seg0,1,1
200_2p3_Pr_mc_AKGC417L_seg23,1,1
178_1b6_Lr_mc_AKGC417L_seg2,1,1
138_1p3_Pr_mc_AKGC417L_seg2,0,0
204_7p5_Lr_mc_AKGC417L_seg7,1,1
200_2p2_Pl_mc_AKGC417L_seg17,0,1
172_1b4_Lr_mc_AKGC417L_seg5,0,0
205_1b3_Ar_mc_AKGC417L_seg3,0,0
114_1b4_Pl_mc_AKGC417L_seg7,0,0
130_1p3_Pl_mc_AKGC417L_seg12,1,0
107_3p2_Ll_mc_AKGC417L_seg7,1,0
193_7b3_Ar_mc_AKGC417L_seg7,0,0
181_1b3_Tc_mc_LittC2SE_seg18,1,1
211_2p4_Tc_mc_AKGC417L_seg11,1,1
186_2b2_Lr_mc_AKGC417L_seg4,0,0
221_2b2_Al_mc_LittC2SE_seg2,0,0
162_1b2_Tc_mc_AKGC417L_seg22,1,0
186_2b3_Pl_mc_AKGC417L_seg1,1,0
162_2b3_Ar_mc_AKGC417L_seg8,1,1
160_1b4_Ar_mc_AKGC417L_seg5,1,0
186_2b2_Tc_mc_AKGC417L_seg12,1,1
138_2p2_Al_mc_AKGC417L_seg10,0,0
151_2p3_Tc_mc_AKGC417L_seg6,1,1
154_4b4_Ar_mc_AKGC417L_seg8,0,0
178_1b3_Pl_mc_AKGC417L_seg2,1,1
162_2b2_Ar_mc_AKGC417L_seg14,1,1
134_2b2_Al_mc_LittC2SE_seg13,1,1
138_2p2_Pl_mc_AKGC417L_seg6,0,0
130_3p3_Tc_mc_AKGC417L_seg6,0,0
203_1p4_Ar_mc_AKGC417L_seg3,1,0
198_1b5_Ar_mc_AKGC417L_seg8,0,0
138_1p4_Pr_mc_AKGC417L_seg12,0,0
114_1b4_Pl_mc_AKGC417L_seg14,0,0
199_2b3_Ll_mc_LittC2SE_seg10,1,1
213_2p2_Al_mc_AKGC417L_seg0,1,1
130_2b2_Al_mc_AKGC417L_seg4,0,0
115_1b1_Ar_sc_Meditron_seg13,1,1
177_2b4_Lr_mc_AKGC417L_seg0,0,0
200_3p4_Ar_mc_AKGC417L_seg5,1,1
162_2b3_Pr_mc_AKGC417L_seg18,0,1
196_1b1_Pr_sc_Meditron_seg12,1,1
147_2b2_Pl_mc_AKGC417L_seg14,1,0
176_1b3_Pl_mc_AKGC417L_seg18,0,0
197_1b1_Al_sc_Meditron_seg2,1,1
198_6p1_Pl_mc_AKGC417L_seg8,0,0
202_1b1_Ar_sc_Meditron_seg2,1,1
194_1b1_Pr_sc_Meditron_seg2,1,1
205_1b3_Ll_mc_AKGC417L_seg11,0,0
147_2b3_Ll_mc_AKGC417L_seg4,1,1
162_1b2_Ar_mc_AKGC417L_seg14,1,1
107_3p2_Pr_mc_AKGC417L_seg4,0,0
170_1b3_Lr_mc_AKGC417L_seg8,1,0
200_2p4_Pr_mc_AKGC417L_seg4,1,1
213_1p3_Pl_mc_AKGC417L_seg12,1,1
193_7b3_Al_mc_AKGC417L_seg5,1,1
130_3p4_Tc_mc_AKGC417L_seg3,1,0
186_2b4_Tc_mc_AKGC417L_seg12,1,1
197_1b1_Tc_sc_Meditron_seg2,1,1
203_2p3_Pr_mc_AKGC417L_seg12,1,1
205_3b4_Pl_mc_AKGC417L_seg4,1,0
122_2b1_Tc_mc_LittC2SE_seg14,0,0
203_2p3_Pr_mc_AKGC417L_seg2,1,1
121_1p1_Tc_sc_Meditron_seg1,1,1
200_2p3_Pr_mc_AKGC417L_seg1,1,1
169_1b2_Ll_sc_Meditron_seg6,1,0
174_1p4_Tc_mc_AKGC417L_seg6,1,1
163_8b3_Lr_mc_AKGC417L_seg17,1,1
130_2b4_Pl_mc_AKGC417L_seg5,0,0
190_1b1_Tc_sc_Meditron_seg23,1,1
130_2p5_Pr_mc_AKGC417L_seg8,1,0
133_2p3_Ar_mc_AKGC417L_seg10,1,1
107_2b4_Lr_mc_AKGC417L_seg6,0,0
111_1b2_Tc_sc_Meditron_seg8,1,1
133_2p3_Pl_mc_AKGC417L_seg6,0,0
